belonged	O
to	O
a	O
federal	O
Bureau	O
of	O
Land	O
Management	O
ranger	O
and	O
was	O
stolen	O
from	O
his	O
parked	O
car	O
a	O
week	O
earlier	O
.	O

The	O
bullet	O
ricocheted	O
on	O
the	O
pier	O
’s	O
concrete	O
walkway	O
before	O
it	O
struck	O
Steinle	O
,	O
killing	O
her	O
.	O

Zarate	O
has	O
admitted	O
to	O
shooting	O
Steinle	O
,	O
but	O
says	O
it	O
was	O
an	O
accident	O
.	O

Defense	O
attorney	O
Matt	O
Gonzalez	O
said	O
Garcia	O
Zarate	O
found	O
the	O
gun	O
at	O
the	O
pier	O
…	O
but	O
the	O
stories	O
of	O
what	O
happened	O
copntradicted	O
one	O
another	O
…	O

He	O
said	O
it	O
was	O
wrapped	O
in	O
cloth	O
,	O
and	O
when	O
Garcia	O
Zarate	O
unwrapped	O
it	O
,	O
the	O
gun	O
accidentally	O
discharged	O
.	O

But	O
in	O
a	O
police	O
interrogation	O
,	O
Garcia	O
Zarate	O
admitted	O
to	O
firing	O
the	O
gun	O
,	O
saying	O
he	O
was	O
aiming	O
at	O
a	O
seal	O
.	O

He	O
also	O
told	O
police	O
that	O
he	O
stepped	O
on	O
the	O
gun	O
,	O
causing	O
it	O
to	O
fire	O
.	O

But	O
still	O
,	O
after	O
six	O
days	O
of	O
deliberation	O
,	O
the	O
illegal	O
Mexcian	O
immigrant	O
was	O
acquitted	O
of	O
murder	O
and	O
manslaughter	O
charges	O
and	O
also	O
found	O
not	O
guilty	O
of	O
assault	O
with	O
a	O
firearm	O
.	O

Garcia	O
Zarate	O
was	O
found	O
guilty	O
of	O
illegal	O
firearms	O
possession	O
,	O
which	O
carries	O
a	O
sentence	O
of	O
16	O
months	O
to	O
three	O
years	O
.	O

*	O
*	O
*	O

The	O
public	O
defender	O
wasted	O
no	O
time	O
in	O
focusing	O
his	O
thoughts	O
on	O
President	O
Trump	O
and	O
his	O
administration	O
…	O
saying	O
Zarate	O
was	O
“	O
extremely	B-PROP
relieved	I-PROP
”	I-PROP
by	O
the	O
outcome	O
and	O
that	O
while	O
Steinle	O
’s	O
death	O
“	O
was	O
a	B-PROP
horrible	I-PROP
tragedy	I-PROP
,	I-PROP
”	I-PROP
it	O
was	O
used	O
as	O
“	O
political	B-PROP
fodder	I-PROP
for	O
then	O
candidate	O
Donald	O
Trump	O
’s	O
anti	O
-	O
immigration	O
agenda	O
.	O
”	O

Adachi	O
added	O
,	O
“	O
Despite	O
the	O
unfairly	B-PROP
politicized	I-PROP
atmosphere	O
surrounding	O
this	O
case	O
,	O
jurors	O
focused	O
on	O
the	O
evidence	O
,	O
which	O
was	O
clear	O
and	O
convincing	O
,	O
and	O
rendered	O
a	O
just	O
verdict	O
.	O
”	O

In	O
a	O
response	O
to	O
the	O
verdict	O
,	O
Attorney	O
General	O
Jeff	O
Sessions	O
released	O
a	O
statement	O
saying	O
that	O
despite	O
California	O
’s	O
attempt	O
at	O
a	O
murder	O
conviction	O
,	O
Zarate	O
was	O
able	O
to	O
walk	O
away	O
with	O
only	O
a	O
firearm	O
possession	O
conviction	O
because	O
he	O
was	O
not	O
turned	O
over	O
by	O
San	O
Francisco	O
to	O
ICE	O
.	O

“	B-PROP
When	I-PROP
jurisdictions	I-PROP
choose	I-PROP
to	I-PROP
return	I-PROP
criminal	I-PROP
aliens	I-PROP
to	I-PROP
the	I-PROP
streets	I-PROP
rather	I-PROP
than	I-PROP
turning	I-PROP
them	I-PROP
over	I-PROP
to	I-PROP
federal	I-PROP
immigration	I-PROP
authorities	I-PROP
,	I-PROP
they	I-PROP
put	I-PROP
the	I-PROP
public	I-PROP
’s	I-PROP
safety	I-PROP
at	I-PROP
risk	I-PROP
,	I-PROP
”	I-PROP
the	O
statement	O
said	O
.	O

“	O
San	B-PROP
Francisco	I-PROP
’s	I-PROP
decision	I-PROP
to	I-PROP
protect	I-PROP
criminal	I-PROP
aliens	I-PROP
led	I-PROP
to	I-PROP
the	I-PROP
preventable	I-PROP
and	I-PROP
heartbreaking	I-PROP
death	I-PROP
of	I-PROP
Kate	I-PROP
Steinle	I-PROP
.	O
”	O
Sessions	O
continued	O
,	O
“	O
I	O
urge	O
the	O
leaders	O
of	O
the	O
nation	O
’s	O
communities	O
to	O
reflect	O
on	O
the	O
outcome	O
of	O
this	O
case	O
and	O
consider	O
carefully	O
the	O
harm	O
they	O
are	O
doing	O
to	O
their	O
citizens	O
by	O
refusing	O
to	O
cooperate	O
with	O
federal	O
law	O
enforcement	O
officers	O
.	O
”	O

Social	O
media	O
erupted	O
with	O
outrage	O
at	O
the	O
verdict	O
(	O
with	O
very	O
few	O
–	O
if	O
any	O
attempting	O
to	O
defend	O
the	O
verdict	O
)	O
…	O

I	O
do	O
n't	O
know	O
any	O
American	B-PROP
citizen	I-PROP
who	O
is	O
a	O
5x	O
felon	O
and	O
could	O
get	O
away	O
with	O
killing	O
someone	O
with	O
a	O
stolen	O
gun	O
.	O

#	O
KateSteinle	O
#	O
KatesLaw	O
#	O
JoseZarate	O
—	O
Ginger	O
(	O
@SpicyMustang	O
)	O
December	O
1	O
,	O
2017	O

I	O
seriously	O
feel	O
like	O
buying	O
my	B-PROP
own	I-PROP
damn	I-PROP
bricks	I-PROP
&	I-PROP
building	I-PROP
this	I-PROP
damn	I-PROP
wall	I-PROP
myself	I-PROP
!	I-PROP

So	B-PROP
flipping	I-PROP
outraged	I-PROP
by	I-PROP
this	I-PROP
unjustice	I-PROP
!	I-PROP

#	O
BuildtheWall	O
#	O
KatesLaw	O
—	O
?	O
?	O
?	O
Steff	O
?	O
?	O
?	O

(	O
@Steffs_tweets	O
)	O
December	O
1	O
,	O
2017	O

May	B-PROP
San	I-PROP
Francisco	I-PROP
rot	I-PROP
in	I-PROP
hell	I-PROP
!	I-PROP

#	O
KatesLaw	O
—	O
Mike	O
(	O
@Bigly45	O
)	O
December	O
1	O
,	O
2017	O

Insist	O
that	O
KATES	O
LAW	O
is	O
passed	O
.	O

When	O
illegals	O
have	O
more	O
rights	O
and	O
protection	O
than	O
American	O
Citizens	O
.	O

This	O
MUST	O
STOP	O
!	O
!	O
!	O
!	O

—	O
Diana	O
Batissa	O
(	O
@DianaBatissa	O
)	O
December	O
1	O
,	O
2017	O

SF	B-PROP
city	I-PROP
just	I-PROP
proved	I-PROP
beyond	I-PROP
a	I-PROP
shadow	I-PROP
of	I-PROP
a	I-PROP
doubt	I-PROP
that	I-PROP
they	I-PROP
do	I-PROP
nt	I-PROP
care	I-PROP
if	I-PROP
YOU	I-PROP
,	I-PROP
or	I-PROP
others	I-PROP
get	I-PROP
killed	I-PROP
by	I-PROP
their	I-PROP
policies	I-PROP
.	O

They	O
will	O
continue	O
to	O
shelter	O
illegals	O
and	O
allow	O
them	O
to	O
do	O
as	O
they	O
please	O
and	O
do	O
nt	O
care	O
about	O
the	O
innocents	O
hurt	O
by	O
them	O
.	O

?	O

SICK!#KateSteinle	O
#	O
KatesLaw	O
—	O
Constitutional	O
-	O
TQN	O
?	O

(	O
@TechQn	O
)	O
December	O
1	O
,	O
2017	O

If	O
Hillary	O
Clinton	O
were	O
in	O
office	O
,	O
we	O
'd	O
all	O
be	O
in	O
danger	O
.	O

The	O
#	O
KateSteinle	O
verdict	O
is	O
an	O
endorsement	B-PROP
of	I-PROP
murder	I-PROP
.	O

There	O
is	O
no	O
way	O
to	O
spin	O
this	O
,	O
there	O
is	O
no	O
defense	O
,	O
today	O
the	O
mask	O
came	O
off	O
.	O

—	O
Mike	O
Cernovich	O
?	O
?	O

(	O
@Cernovich	O
)	O
December	O
1	O
,	O
2017	O

And	O
even	O
politically	O
-	O
correct	O
politicians	O
piped	O
in	O
…	O

Kate	O
Steinle	O
’s	O
murderer	O
not	O
guilty	O
?	O

This	B-PROP
is	I-PROP
outrageous	I-PROP
!	I-PROP

A	B-PROP
great	I-PROP
injustice	I-PROP
has	I-PROP
been	I-PROP
done	I-PROP
.	O

No	O
Californian	O
can	O
feel	O
good	O
about	O
their	O
justice	O
system	O
today	O
.	O

I	O
grieve	B-PROP
from	I-PROP
the	I-PROP
bottom	I-PROP
of	I-PROP
my	I-PROP
heart	I-PROP
for	O
the	O
Steinle	O
family	O
who	O
must	O
be	O
personally	O
suffering	O
from	O
this	O
injustice	O
.	O

—	O
Senator	O
Jim	O
Nielsen	O
(	O
@CASenatorJim	O
)	O
December	O
1	O
,	O
2017	O

We	O
suspect	O
it	O
will	O
not	O
be	O
long	O
before	O
President	O
Trump	O
has	O
something	O
to	O
say	O
about	O
this	O
verdict	O
.	O

UK	O
:	O
Labour	O
MP	O
Cites	O
Ban	O
of	O
Robert	O
Spencer	O
&	O
Pamela	O
Geller	O
in	O
Calling	O
for	O
Trump	O
to	O
be	O
Banned	O
from	O
Country	O

The	O
brouhaha	O
over	O
President	O
Trump	O
’s	O
retweets	O
of	O
videos	O
depicting	O
Muslims	O
being	O
violent	O
continues	O
in	O
the	O
UK	O
,	O
and	O
is	O
yet	O
another	O
manifestation	O
of	O
the	O
general	O
tendency	O
to	O
blame	O
those	O
who	O
call	O
attention	O
to	O
jihad	O
atrocities	O
rather	O
than	O
to	O
focus	O
upon	O
the	O
jihad	O
atrocities	O
themselves	O
.	O

Trump	O
himself	O
said	O
it	O
best	O
,	O
tweeting	O
yesterday	O
evening	O
:	O
”	O
.	O

@	O
Theresa_May	O
,	O
do	B-PROP
n’t	I-PROP
focus	I-PROP
on	I-PROP
me	I-PROP
,	I-PROP
focus	I-PROP
on	I-PROP
the	I-PROP
destructive	I-PROP
Radical	I-PROP
Islamic	I-PROP
Terrorism	I-PROP
that	I-PROP
is	I-PROP
taking	I-PROP
place	I-PROP
within	I-PROP
the	I-PROP
United	I-PROP
Kingdom	I-PROP
.	O

We	B-PROP
are	I-PROP
doing	I-PROP
just	I-PROP
fine	I-PROP
!	I-PROP
”	I-PROP

.	O

@Theresa_May	O
,	O
do	B-PROP
n’t	I-PROP
focus	I-PROP
on	I-PROP
me	I-PROP
,	I-PROP
focus	I-PROP
on	I-PROP
the	I-PROP
destructive	I-PROP
Radical	I-PROP
Islamic	I-PROP
Terrorism	I-PROP
that	I-PROP
is	I-PROP
taking	I-PROP
place	I-PROP
within	I-PROP
the	I-PROP
United	I-PROP
Kingdom	I-PROP
.	O

We	B-PROP
are	I-PROP
doing	I-PROP
just	I-PROP
fine	I-PROP
!	I-PROP

—	O
Donald	O
J.	O
Trump	O
(	O
@realDonaldTrump	O
)	O
November	O
30	O
,	O
2017	O

I	B-PROP
’m	I-PROP
not	I-PROP
sure	I-PROP
we	I-PROP
’re	I-PROP
doing	I-PROP
just	I-PROP
fine	I-PROP
,	O
but	O
Trump	O
is	O
right	O
that	O
the	O
real	O
problem	O
is	O
jihad	O
terror	O
and	O
Sharia	O
supremacism	O
,	O
and	O
British	B-PROP
authorities	I-PROP
want	I-PROP
to	I-PROP
ignore	I-PROP
that	I-PROP
and	I-PROP
shoot	I-PROP
the	I-PROP
messenger	I-PROP
.	O

And	O
so	O
Chris	O
Bryant	O
,	O
“	O
a	O
senior	O
Labour	O
backbencher	O
,	O
has	O
written	O
to	O
May	O
urging	O
her	O
to	O
go	O
further	O
,	O
and	B-PROP
issue	I-PROP
an	I-PROP
official	I-PROP
ban	I-PROP
on	I-PROP
Donald	I-PROP
Trump	I-PROP
from	I-PROP
entering	I-PROP
the	I-PROP
UK	I-PROP
on	I-PROP
the	I-PROP
grounds	I-PROP
he	I-PROP
is	I-PROP
condoning	I-PROP
fascism	I-PROP
and	I-PROP
his	I-PROP
presence	I-PROP
is	I-PROP
‘	I-PROP
not	I-PROP
conducive	I-PROP
to	I-PROP
the	I-PROP
public	I-PROP
good	I-PROP
’	I-PROP
,	O
a	O
senior	O
Labour	O
MP	O
has	O
said	O
.	O
”	O

For	O
Chris	O
Bryant	O
,	O
apparently	O
“	O
fascism	O
”	O
means	O
“	O
defense	B-PROP
of	I-PROP
Britain	I-PROP
and	I-PROP
its	I-PROP
values	I-PROP
against	O
jihad	O
terror	O
.	O
”	O

Bryant	O
“	O
cited	O
the	O
cases	O
of	O
two	O
US	O
far	O
-	O
right	O
bloggers	O
,	O
Robert	O
Spencer	O
and	O
Pamela	O
Geller	O
,	O
who	O
were	O
banned	O
by	O
May	O
in	O
2013	O
from	O
entering	O
the	O
UK	O
to	O
take	O
part	O
in	O
English	O
Defence	O
League	O
rallies	O
,	O
as	O
precedents	O
for	O
taking	O
action	O
against	O
Trump	O
.	O
”	O

Why	O
are	O
we	O
“	O
far	O
right	O
”	O
?	O

Everything	O
we	O
do	O
is	O
in	O
defense	O
of	O
the	O
freedom	O
of	O
speech	O
and	O
equality	O
of	O
rights	O
of	O
all	O
people	O
before	O
the	O
law	O
.	O

That	O
’s	O
“	O
far	O
right	O
”	O
?	O

In	O
any	O
case	O
,	O
note	O
well	O
:	O
the	O
letter	O
to	O
me	O
from	O
the	O
UK	O
Home	O
Office	O
said	O
that	O
I	O
was	O
banned	O
for	O
saying	O
that	O
“	O
[	O
Islam	B-PROP
]	I-PROP
is	I-PROP
a	I-PROP
religion	I-PROP
and	I-PROP
is	I-PROP
a	I-PROP
belief	I-PROP
system	I-PROP
that	I-PROP
mandates	I-PROP
warfare	I-PROP
against	I-PROP
unbelievers	I-PROP
…	I-PROP
”	I-PROP

That	O
’s	O
a	O
demonstrably	O
true	O
statement	O
.	O

Meanwhile	O
,	O
Britain	O
has	O
a	O
steadily	O
lengthening	O
record	O
of	O
admitting	O
jihad	O
preachers	O
without	O
a	O
moment	O
of	O
hesitation	O
.	O

Syed	O
Muzaffar	O
Shah	O
Qadri	O
’s	O
preaching	O
of	O
hatred	O
and	O
jihad	O
violence	O
was	O
so	O
hardline	O
that	O
he	O
was	O
banned	O
from	O
preaching	O
in	O
Pakistan	O
,	O
but	O
the	O
UK	O
Home	O
Office	O
welcomed	O
him	O
into	O
Britain	O
.	O

The	O
UK	O
Home	O
Office	O
also	O
admitted	O
Shaykh	O
Hamza	O
Sodagar	O
into	O
the	O
country	O
,	O
despite	O
the	O
fact	O
that	O
he	O
has	O
said	O
:	O
“	B-PROP
If	I-PROP
there	I-PROP
’s	I-PROP
homosexual	I-PROP
men	I-PROP
,	I-PROP
the	I-PROP
punishment	I-PROP
is	I-PROP
one	I-PROP
of	I-PROP
five	I-PROP
things	I-PROP
.	I-PROP

One	B-PROP
–	I-PROP
the	I-PROP
easiest	I-PROP
one	I-PROP
maybe	I-PROP
–	I-PROP
chop	I-PROP
their	I-PROP
head	I-PROP
off	I-PROP
,	I-PROP
that	I-PROP
’s	I-PROP
the	I-PROP
easiest	I-PROP
.	I-PROP

Second	B-PROP
–	I-PROP
burn	I-PROP
them	I-PROP
to	I-PROP
death	I-PROP
.	I-PROP

Third	B-PROP
–	I-PROP
throw	I-PROP
’em	I-PROP
off	I-PROP
a	I-PROP
cliff	I-PROP
.	I-PROP

Fourth	B-PROP
–	I-PROP
tear	I-PROP
down	I-PROP
a	I-PROP
wall	I-PROP
on	I-PROP
them	I-PROP
so	I-PROP
they	I-PROP
die	I-PROP
under	I-PROP
that	I-PROP
.	I-PROP

Fifth	B-PROP
–	I-PROP
a	I-PROP
combination	I-PROP
of	I-PROP
the	I-PROP
above	I-PROP
.	I-PROP
”	I-PROP

May	O
’s	O
government	O
admitted	O
two	O
jihad	O
preachers	O
who	O
had	O
praised	B-PROP
the	I-PROP
murderer	I-PROP
of	I-PROP
a	I-PROP
foe	I-PROP
of	I-PROP
Pakistan	I-PROP
’s	I-PROP
blasphemy	I-PROP
laws	I-PROP
.	O

One	O
of	O
them	O
was	O
welcomed	O
by	O
the	O
Archbishop	O
of	O
Canterbury	O
.	O

Meanwhile	O
,	O
the	O
UK	O
banned	O
three	O
bishops	O
from	O
areas	O
of	O
Iraq	O
and	O
Syria	O
where	O
Christians	O
are	O
persecuted	O
from	O
entering	O
the	O
country	O
.	O

Chris	O
Bryant	O
had	O
nothing	O
to	O
say	O
about	O
any	O
of	O
those	O
jihad	O
preachers	O
entering	O
Britain	O
with	O
no	O
problem	O
.	O

“	O
UK	O
ambassador	O
conveys	O
concerns	O
over	O
Trump	O
retweet	O
to	O
White	O
House	O
,	O
”	O
by	O
Rowena	O
Mason	O
,	O
Guardian	O
,	O
November	O
30	O
,	O
2017	O
:	O

…	O
Chris	O
Bryant	O
,	O
a	O
senior	O
Labour	O
backbencher	O
,	O
has	O
written	O
to	O
May	O
urging	O
her	O
to	O
go	O
further	O
,	O
and	B-PROP
issue	I-PROP
an	I-PROP
official	I-PROP
ban	I-PROP
on	I-PROP
Donald	I-PROP
Trump	I-PROP
from	I-PROP
entering	I-PROP
the	I-PROP
UK	I-PROP
on	I-PROP
the	I-PROP
grounds	I-PROP
he	I-PROP
is	I-PROP
condoning	I-PROP
fascism	I-PROP
and	I-PROP
his	I-PROP
presence	I-PROP
is	I-PROP
“	I-PROP
not	I-PROP
conducive	I-PROP
to	I-PROP
the	I-PROP
public	I-PROP
good	I-PROP
”	I-PROP
,	O
a	O
senior	O
Labour	O
MP	O
has	O
said	O
.	O

Bryant	O
,	O
a	O
former	O
Foreign	O
Office	O
minister	O
,	O
said	O
the	O
prime	O
minister	O
should	O
issue	O
a	O
prohibition	O
order	O
against	O
the	O
president	O
like	O
those	O
that	O
apply	O
to	O
other	O
far	O
right	O
figures	O
from	O
the	O
US	O
.	O

He	O
cited	O
the	O
cases	O
of	O
two	O
US	O
far	O
right	O
bloggers	O
,	O
Robert	O
Spencer	O
and	O
Pamela	O
Geller	O
,	O
who	O
were	O
banned	O
by	O
May	O
in	O
2013	O
from	O
entering	O
the	O
UK	O
to	O
take	O
part	O
in	O
English	O
Defence	O
League	O
rallies	O
,	O
as	O
precedents	O
for	O
taking	O
action	O
against	O
Trump	O
.	O

In	O
a	O
letter	O
to	O
May	O
,	O
he	O
said	O
:	O
“	O
I	O
am	O
writing	O
to	O
you	O
to	O
ask	O
you	O
and	O
the	O
home	O
secretary	O
to	O
take	O
immediate	O
action	O
to	O
ban	O
the	O
president	O
of	O
the	O
United	O
States	O
,	O
Donald	O
Trump	O
,	O
from	O
entering	O
the	O
United	O
Kingdom	O
,	O
due	O
to	O
his	O
apparent	O
support	O
for	O
far	O
-	O
right	O
groups	O
in	O
this	O
country	O
.	O

“	O
In	O
retweeting	O
Jayda	O
Fransen	O
’s	O
posts	O
,	O
it	O
is	O
absolutely	O
clear	O
to	O
me	O
that	O
President	O
Trump	O
is	O
supporting	O
and	O
condoning	O
fascism	O
and	O
far	O
-	O
right	O
activity	O
.	O

This	O
activity	O
has	O
frequently	O
taken	O
the	O
form	O
of	O
violence	O
on	O
our	O
streets	O
.	O

Ms	O
Fransen	O
herself	O
has	O
a	O
long	O
history	O
of	O
racism	O
and	O
Islamophobia	O
,	O
some	O
of	O
it	O
criminal	O
.	O

Many	O
of	O
the	O
people	O
you	O
have	O
rightly	O
banned	O
from	O
entering	O
the	O
UK	O
were	O
guilty	O
of	O
less	O
than	O
this	O
.	O
”	O
…	O

Article	O
posted	O
with	O
permission	O
from	O
Robert	O
Spencer	O

America	O
's	O
Immigration	O
Voice	O
.	O

Kritarch	B-PROP
Patti	I-PROP
Saris	I-PROP
thinks	I-PROP
she	I-PROP
runs	I-PROP
immigration	I-PROP
policy	I-PROP
,	O
right	O
down	O
to	O
how	O
many	O
times	O
someone	O
can	O
have	O
their	O
case	O
reviewed	O
,	O
though	O
she	O
seems	O
confused	O
as	O
to	O
who	O
will	O
do	O
the	O
reviewing	O
of	O
those	O
cases	O
.	O

At	O
issue	O
is	O
a	O
large	O
group	O
of	O
Indonesian	O
Chinese	O
Christians	O
who	O
fled	O
a	O
pogrom	B-PROP
in	O
Indonesia	O
directed	O
against	O
them	O
in	O
the	O
1990s	O
.	O

The	O
Chinese	O
generally	O
filed	O
asylum	O
applications	O
after	O
arriving	O
in	O
the	O
United	O
States	O
,	O
and	O
,	O
importantly	O
,	O
not	O
at	O
an	O
American	O
embassy	O
or	O
consulate	O
in	O
Indonesia	O
or	O
nearby	O
.	O

All	O
were	O
relatively	O
wealthy	O
and	O
had	O
or	O
obtained	O
tourist	O
visas	O
to	O
the	O
United	O
States	O
.	O

This	O
is	O
important	O
as	O
most	O
actual	O
"	O
refugees	O
"	O
drop	O
everything	O
to	O
flee	O
their	O
homelands	O
if	O
they	O
are	O
under	O
threat	O
of	O
death	O
.	O

Tellingly	B-PROP
,	I-PROP
these	I-PROP
asylum	I-PROP
applicants	I-PROP
were	I-PROP
the	I-PROP
elite	I-PROP
of	I-PROP
Indonesian	I-PROP
society	I-PROP
,	I-PROP
because	I-PROP
their	I-PROP
higher	I-PROP
average	I-PROP
IQ	I-PROP
,	I-PROP
than	I-PROP
the	I-PROP
rather	I-PROP
dull	I-PROP
Indonesians	I-PROP
.	O

87	O
is	O
the	O
average	O
Indonesian	O
IQ	O
,	O
and	O
note	O
that	O
average	O
includes	O
the	O
higher	O
average	O
Chinese	O
,	O
so	B-PROP
the	I-PROP
locals	I-PROP
really	I-PROP
are	I-PROP
a	I-PROP
dull	I-PROP
lot	I-PROP
.	O

This	O
is	O
important	O
in	O
that	O
while	O
there	O
was	O
anti	O
-	O
Chinese	O
and	O
anti	O
-	O
Christian	O
violence	O
,	O
the	O
non	O
-	O
Chinese	O
Christians	O
mostly	O
stuck	O
around	O
,	O
though	O
the	O
Chinese	O
used	O
tourist	O
and	O
student	O
visas	O
to	O
come	O
to	O
the	O
United	O
States	O
in	O
a	O
leisurely	O
manner	O
,	O
taking	O
time	O
to	O
either	O
bring	O
or	O
otherwise	O
secure	O
their	O
wealth	O
in	O
Indonesia	O
.	O

In	O
any	O
event	O
,	O
the	O
persecution	O
was	O
limited	O
in	O
time	O
and	O
duration	O
as	O
the	O
local	O
elite	O
know	O
they	O
need	O
the	O
Chinese	O
to	O
run	O
the	O
economy	O
and	O
to	O
avoid	O
Red	B-PROP
China	I-PROP
intervening	O
on	O
behalf	O
of	O
their	O
fellow	O
ethnics	O
.	O

In	O
the	O
United	O
States	O
,	O
these	O
Chinese	O
went	O
through	O
the	O
liberal	O
asylum	O
process	O
,	O
but	O
did	O
not	O
manage	O
to	O
fool	B-PROP
even	I-PROP
the	I-PROP
credulous	I-PROP
"	I-PROP
judges	I-PROP
"	I-PROP
at	O
the	O
Executive	O
Office	O
for	O
Immigration	O
Review	O
(	O
EOIR	O
)	O
,	O
the	O
immigration	O
courts	O
.	O

Fast	O
forward	O
to	O
the	O
Obama	O
Regime	O
Administrative	O
Amnesty	O
,	O
where	O
despite	O
outstanding	O
deportation	O
orders	O
,	O
these	O
illegal	O
aliens	O
,	O
among	O
millions	O
of	O
others	O
,	O
are	O
allowed	O
to	O
remain	O
,	O
and	O
then	O
given	O
employment	O
authorization	O
as	O
well	O
.	O

Fortunately	B-PROP
,	I-PROP
elections	I-PROP
have	I-PROP
consequences	I-PROP
,	I-PROP
and	I-PROP
the	I-PROP
Obama	I-PROP
Regime	I-PROP
Administrative	I-PROP
Amnesty	I-PROP
,	I-PROP
or	I-PROP
parts	I-PROP
of	I-PROP
it	I-PROP
,	I-PROP
came	I-PROP
to	I-PROP
an	I-PROP
inglorious	I-PROP
end	I-PROP
.	O

And	O
end	O
it	O
was	O
for	O
this	O
particular	O
lot	O
of	O
illegal	O
aliens	O
.	O

But	O
Kritarch	O
Patti	O
Saris	O
was	O
having	O
none	O
of	O
the	O
immigration	O
laws	O
of	O
the	O
United	O
States	O
.	O

She	O
thought	O
she	O
was	O
decider	B-PROP
-	I-PROP
in	I-PROP
-	I-PROP
chief	I-PROP
on	I-PROP
who	I-PROP
gets	I-PROP
deported	I-PROP
.	O

And	O
all	O
on	O
the	O
flimsy	O
excuse	O
that	O
the	O
aliens	B-PROP
need	O
another	B-PROP
bite	I-PROP
at	I-PROP
the	I-PROP
apple	I-PROP
,	O
despite	O
the	O
clear	O
fact	O
that	O
the	O
Indonesian	O
government	O
had	O
long	O
ago	O
quashed	O
the	O
ethnic	O
riots	O
directed	O
against	O
the	O
market	O
dominant	O
minority	O
of	O
Chinese	O
and	O
the	O
religious	O
motivated	O
violence	O
against	O
Christians	O
.	O

While	O
there	O
are	O
a	O
couple	O
of	O
provinces	O
in	O
Indonesia	O
that	O
impose	O
Sharia	O
law	O
on	O
Muslims	O
,	O
most	O
non	O
-	O
Muslims	O
are	O
exempt	O
.	O

As	O
moderates	O
go	O
,	O
Indonesia	O
is	O
about	O
as	O
close	O
as	O
it	O
gets	O
to	O
moderate	O
Muslims	O
.	O

Mostly	O
because	O
the	B-PROP
country	I-PROP
would	I-PROP
not	I-PROP
last	I-PROP
long	I-PROP
without	I-PROP
an	I-PROP
outside	I-PROP
high	I-PROP
IQ	I-PROP
elite	I-PROP
to	I-PROP
run	I-PROP
the	I-PROP
country	I-PROP
.	O

Before	O
it	O
was	O
the	O
high	O
IQ	O
Dutch	O
,	O
now	O
it	O
's	O
the	O
Chinese	O
.	O

Remember	O
,	O
an	B-PROP
87	I-PROP
IQ	I-PROP
is	I-PROP
just	I-PROP
about	I-PROP
retarded	I-PROP
.	O

A	O
federal	O
judge	O
on	O
Monday	O
ordered	O
U.S.	O
immigration	O
officials	O
to	O
delay	O
any	O
efforts	O
to	O
deport	O
51	O
Indonesians	O
living	O
illegally	O
in	O
New	O
Hampshire	O
so	O
the	O
group	O
can	O
have	O
time	O
to	O
argue	O
that	O
changing	O
conditions	O
in	O
that	O
country	O
would	O
make	O
it	O
dangerous	O
to	O
return	O
...	O
Federal	O
law	O
gives	O
authority	O
over	O
immigration	O
matters	O
to	O
the	O
executive	O
branch	O
,	O
not	O
the	O
courts	O
.	O

Chief	O
U.S.	O
District	O
Judge	O
Patti	O
Saris	O
in	O
Boston	O
found	O
she	O
had	O
authority	O
to	O
ensure	O
the	O
Indonesians	O
have	O
a	O
chance	O
to	O
argue	O
that	O
conditions	O
in	O
their	O
home	O
country	O
had	O
deteriorated	O
significantly	O
enough	O
to	O
reopen	O
their	O
cases	O
for	O
trying	O
to	O
stay	O
in	O
the	O
United	O
State	O
.	O

She	O
worried	O
that	O
without	O
the	O
order	O
,	O
ICE	O
officials	O
could	O
deport	O
some	O
of	O
the	O
Indonesians	O
covered	O
by	O
the	O
suit	O
,	O
at	O
which	O
time	O
they	O
would	O
lose	O
the	O
opportunity	O
to	O
have	O
their	O
cases	O
reopened	O
.	O

[	O
Judge	O
Orders	O
U.S.	O
To	O
Delay	O
Deporting	O
Indonesians	O
In	O
Immigration	O
Fight	O
,	O
by	O
Scott	O
Malone	O
,	O
Reuters	O
,	O
November	O
27	O
,	O
2017	O
]	O

Kritarch	O
Saris	O
thought	O
she	O
knew	O
better	O
and	O
has	O
been	O
running	O
a	O
deliberate	O
campaign	O
to	O
prevent	O
the	O
deportation	O
of	O
these	O
Chinese	O
illegal	B-PROP
aliens	I-PROP
.	O

And	O
now	O
she	B-PROP
has	I-PROP
gone	I-PROP
full	I-PROP
rogue	I-PROP
,	O
prohibiting	O
the	O
deportation	O
of	O
all	O
these	O
illegal	B-PROP
aliens	I-PROP
who	O
already	O
had	O
their	O
day	O
in	O
immigration	O
court	O
.	O
Saris	O
appears	O
to	O
be	O
making	O
up	O
immigration	O
law	O
and	O
procedure	O
on	O
the	O
fly	O
,	O
as	O
her	O
order	O
appears	O
to	O
not	O
understand	O
either	O
the	O
EOIR	O
process	O
or	O
immigration	O
law	O
.	O

“	O
The	O
government	O
shall	O
inform	O
the	O
court	O
whether	O
petitioners	O
,	O
who	O
are	O
not	O
detained	O
,	O
will	O
have	O
access	O
to	O
